sleeper_id,name,pos,team,proj,stats
6794,Josh Allen,QB,BUF,24.5,"{""pass_yds"":275,""pass_tds"":2,""rush_yds"":45,""rush_tds"":0.5}"
4881,Lamar Jackson,QB,BAL,23.8,"{""pass_yds"":260,""pass_tds"":2,""rush_yds"":65,""rush_tds"":0.4}"
4037,Christian McCaffrey,RB,SF,19.2,"{""rush_yds"":95,""rush_tds"":1,""rec_yds"":45,""rec"":4}"
4046,Derrick Henry,RB,BAL,16.8,"{""rush_yds"":85,""rush_tds"":1.2,""rec_yds"":15,""rec"":1.5}"
5917,CeeDee Lamb,WR,DAL,16.5,"{""rec_yds"":85,""rec"":6,""rec_tds"":0.8}"
4866,Tyreek Hill,WR,MIA,15.8,"{""rec_yds"":80,""rec"":5.5,""rec_tds"":0.7}"
6806,Travis Kelce,TE,KC,14.2,"{""rec_yds"":65,""rec"":5,""rec_tds"":0.6}"
5974,Mark Andrews,TE,BAL,12.8,"{""rec_yds"":55,""rec"":4.5,""rec_tds"":0.5}"
3163,Justin Tucker,K,BAL,9.2,"{""fg_made"":1.8,""xp_made"":2.5}"
3977,Pittsburgh,DEF,PIT,8.5,"{""def_int"":1,""def_sack"":2.5,""def_td"":0.2}"
4983,Saquon Barkley,RB,PHI,18.5,"{""rush_yds"":88,""rush_tds"":1.1,""rec_yds"":35,""rec"":3}"
7045,Ja'Marr Chase,WR,CIN,16.2,"{""rec_yds"":82,""rec"":5.8,""rec_tds"":0.75}"
7047,Justin Jefferson,WR,MIN,17.1,"{""rec_yds"":88,""rec"":6.2,""rec_tds"":0.8}"
5850,Cooper Kupp,WR,LAR,15.2,"{""rec_yds"":78,""rec"":6.5,""rec_tds"":0.65}"
6801,Davante Adams,WR,LV,14.8,"{""rec_yds"":75,""rec"":5.8,""rec_tds"":0.7}"
